0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.12393477,0.07410417,-0.20830879,0.08300548,0.20386292,-0.17328879,0.12659225,-0.48616958,0.04927926,0.008851452,-0.06489074,0.0827032,0.0967628,0.25657597,-0.19616427,-0.061238956,-0.42121705,0.101617284,-0.03882577,-0.2177376,0.22664213,-0.2403144,-0.06100693,0.18725406,0.19347838,-0.08756291,0.21017823,0.38860875,-0.22114454,-0.012523296,0.080597155,0.1146049,-0.321423,0.0716156,-0.44393528,0.38780662,0.06662003,0.44061905,-0.0007609139,0.29080358,-0.09003841,-0.05260995,0.21013165,0.16409723,0.1853963,0.05922672,-0.30054256,0.13416882,-0.061198026,-0.045758106,0.13764292,0.097165145,0.0749152,-0.15882072,0.091966935,-0.0034094688,0.0149781965,-0.09214927,-0.02746899,0.054854397,-0.10799837,0.14095294,-0.09494635,0.02837478
-0.1322273,0.10871251,-0.1998963,0.11012338,0.24644199,-0.30521202,0.14126617,-0.60439724,0.05751342,0.029406995,-0.06526812,0.092930585,0.084723495,0.28250903,-0.30610925,-0.06619563,-0.48051283,0.105636716,-0.05601515,-0.25180104,0.24037232,-0.22689074,-0.08190983,0.24266978,0.20774636,-0.094176784,0.24375917,0.40509632,-0.22333613,-0.015442157,0.07823228,0.17778012,-0.34848964,0.11840221,-0.21188046,0.43681473,0.064476244,0.5217554,-0.011665849,0.32161915,-0.114114605,-0.06918856,0.2501936,0.19548717,0.19583128,0.1715423,-0.3275087,0.19523345,-0.08248632,-0.024847452,0.1481852,0.09335132,0.0832628,-0.16685946,0.08928871,-0.030882083,0.021622103,-0.0961031,-0.034979388,0.101199254,-0.14239328,0.13704176,-0.07223614,0.06061971
-0.14425226,0.13008109,-0.1877853,0.121249534,0.27869716,-0.40533787,0.14702515,-0.7017537,0.06256722,0.049656916,-0.062205475,0.09155527,0.07630326,0.2915345,-0.38513651,-0.07000747,-0.52304006,0.10259316,-0.087503105,-0.2772458,0.2512904,-0.21617135,-0.09153558,0.28158006,0.2108847,-0.09082223,0.26749066,0.42815876,-0.22609836,-0.012422032,0.08486217,0.22203048,-0.37094077,0.15927243,0.016423898,0.4715555,0.06023849,0.5816297,-0.022696963,0.34405485,-0.13735531,-0.08189091,0.2841549,0.21571337,0.1973318,0.32337534,-0.35309976,0.24807772,-0.09566026,-0.011408327,0.15095003,0.08299678,0.08648043,-0.1743075,0.07645941,-0.041560516,0.030657414,-0.09305822,-0.0423914,0.17501429,-0.1671648,0.13883041,-0.049573306,0.09820835
-0.16138145,0.14348505,-0.17245752,0.121739544,0.30256712,-0.45718214,0.1434175,-0.7697557,0.07186554,0.06683388,-0.05479492,0.08031163,0.07273409,0.28869995,-0.4310356,-0.07097227,-0.54468143,0.09418914,-0.12495185,-0.2892736,0.25315323,-0.19829531,-0.09044599,0.29628322,0.20232366,-0.08127753,0.27867207,0.44113415,-0.2198916,-0.014060655,0.09160836,0.24863829,-0.38631526,0.18658154,0.15815736,0.484424,0.04933332,0.61394835,-0.031113304,0.35076904,-0.15912755,-0.0856728,0.30852062,0.22439818,0.18872945,0.4757396,-0.37378725,0.2824374,-0.101601705,0.00032194998,0.13933608,0.062911384,0.08725723,-0.17641562,0.05484949,-0.030198084,0.042917546,-0.08328848,-0.04709785,0.25726998,-0.18236785,0.13867424,-0.023560507,0.1340932
-0.1815555,0.15650338,-0.15668637,0.11895986,0.32305723,-0.4771891,0.13506342,-0.80871904,0.08348874,0.07983112,-0.049365014,0.07537748,0.07124672,0.28111556,-0.44741172,-0.06653885,-0.5523176,0.08596966,-0.15443324,-0.28813636,0.2483001,-0.17590532,-0.08445815,0.29459423,0.1870984,-0.06972327,0.2814606,0.43919885,-0.20826066,-0.02580425,0.08750262,0.26078087,-0.39672968,0.19945219,0.20907141,0.4843546,0.03330455,0.6258755,-0.040059075,0.34291393,-0.18162188,-0.08457731,0.32110602,0.22594336,0.1776672,0.5722747,-0.3871699,0.29361886,-0.10254102,0.009362025,0.119964704,0.0430719,0.08707897,-0.17948043,0.031884443,-0.0062424177,0.053081423,-0.068268895,-0.046458334,0.3168623,-0.19236554,0.1314162,0.0020740107,0.16255313
-0.19619964,0.1641038,-0.14827892,0.11499474,0.33750167,-0.4769013,0.125979,-0.82906187,0.08837782,0.08815469,-0.044506367,0.074716486,0.07108568,0.2721235,-0.45181724,-0.06356822,-0.55520797,0.08129253,-0.18184946,-0.28513786,0.24580936,-0.16346914,-0.07754877,0.28646055,0.17461033,-0.061290674,0.28106925,0.4366772,-0.19952852,-0.035655547,0.08335635,0.26617628,-0.40206602,0.20542522,0.21462563,0.48124343,0.020063438,0.63080937,-0.047589187,0.33390915,-0.20221148,-0.08146857,0.32946476,0.22358245,0.16940437,0.6196053,-0.39796212,0.28813052,-0.10050483,0.013209819,0.104329154,0.02750696,0.08694205,-0.1861321,0.013356268,0.018713987,0.059536774,-0.057278324,-0.044940233,0.35108724,-0.19719179,0.12735891,0.017027326,0.18278067
-0.20301448,0.1666293,-0.14484587,0.11287636,0.3475519,-0.4706218,0.1199596,-0.83772355,0.089010805,0.094132386,-0.03926357,0.07321085,0.07264801,0.2677776,-0.45513806,-0.064458385,-0.55933714,0.079626,-0.20769714,-0.28649983,0.24764305,-0.16160119,-0.07208315,0.28242227,0.16936813,-0.05768067,0.28153947,0.43827885,-0.19540995,-0.039901078,0.085134074,0.27024657,-0.4070572,0.20962945,0.20777857,0.47681752,0.01287074,0.63425225,-0.051492322,0.33141375,-0.21656513,-0.080304034,0.33746535,0.22161478,0.16365486,0.6433609,-0.4052842,0.27539578,-0.099674225,0.011794907,0.09679839,0.01578819,0.08813312,-0.19428515,0.0010165181,0.037657533,0.06306446,-0.053530764,-0.04577874,0.36983165,-0.2001315,0.1292558,0.021293446,0.19501549
-0.2062642,0.16732076,-0.14526209,0.11027597,0.3536696,-0.463191,0.11375659,-0.8448605,0.08977237,0.098093696,-0.03501618,0.07131882,0.0742818,0.26487353,-0.45415428,-0.06561758,-0.560618,0.07883075,-0.22980705,-0.2850806,0.24772492,-0.16092257,-0.067287564,0.27659398,0.1656779,-0.055813838,0.28002593,0.43854687,-0.19199288,-0.04302826,0.08779807,0.27396128,-0.40906292,0.21305525,0.2010435,0.47418627,0.007975392,0.6359689,-0.053775493,0.32915753,-0.22896792,-0.07863144,0.3414003,0.21977691,0.15904698,0.6547551,-0.4131824,0.26467726,-0.09943335,0.01153706,0.09118203,0.0064114938,0.08863568,-0.19979641,-0.007483815,0.050786424,0.06584612,-0.052141074,-0.04675602,0.37804037,-0.20085551,0.13015994,0.02287363,0.20270309
-0.20747413,0.17791462,-0.13620229,0.11624501,0.36303046,-0.47286385,0.11160805,-0.843882,0.09447707,0.103510834,-0.03712196,0.080199555,0.074284784,0.26585868,-0.44825286,-0.060234528,-0.5606382,0.07850738,-0.23156497,-0.2811022,0.2459222,-0.15097366,-0.06597939,0.28115705,0.16320594,-0.053205863,0.28169346,0.42713162,-0.18613388,-0.05281223,0.07722627,0.27246657,-0.4161069,0.21201132,0.18138103,0.47241282,0.003572347,0.63174003,-0.05783078,0.32391256,-0.23484068,-0.08186696,0.33674726,0.22176096,0.15795541,0.64888525,-0.40836722,0.2562069,-0.09983338,0.009810959,0.086382255,0.0047150846,0.090027876,-0.20890595,-0.008504801,0.05580236,0.06603038,-0.04626045,-0.042556085,0.37903917,-0.20585695,0.12168023,0.02785794,0.2037634
-0.21095197,0.17440724,-0.1392799,0.11442006,0.36242718,-0.46464145,0.109838404,-0.84739494,0.08960047,0.1025833,-0.03463839,0.079545155,0.074976474,0.26381582,-0.45111364,-0.063420646,-0.56257117,0.07902216,-0.2436551,-0.2834805,0.24824183,-0.15862848,-0.06403488,0.27923292,0.16430715,-0.053861886,0.28176248,0.43304402,-0.1876506,-0.04939862,0.08138859,0.27315915,-0.4132705,0.21301992,0.17656697,0.47544995,0.0027769257,0.6368255,-0.057628013,0.32706764,-0.24001889,-0.080020644,0.34207433,0.2198215,0.157629,0.6599831,-0.41350716,0.25100726,-0.09886783,0.0072384104,0.08638169,0.00080480694,0.090056315,-0.21507183,-0.011435847,0.058701027,0.06618588,-0.049030777,-0.043760248,0.38310978,-0.203216,0.12642859,0.025849445,0.20491025
-0.20915714,0.17258665,-0.14469166,0.11228395,0.36239523,-0.460388,0.10808556,-0.85138565,0.08870875,0.103097774,-0.033279482,0.07816805,0.076005265,0.26488212,-0.45185876,-0.065600485,-0.5653041,0.07926504,-0.2563758,-0.2839461,0.2503704,-0.16359021,-0.06260083,0.27733207,0.16547526,-0.054945108,0.28146687,0.43934023,-0.18976949,-0.0468357,0.086611755,0.2765753,-0.41524822,0.21493952,0.17773128,0.47775334,0.0029957455,0.63971496,-0.058297228,0.33010393,-0.2462068,-0.07992614,0.34471983,0.22013539,0.15697157,0.6669585,-0.42098007,0.24772055,-0.10020353,0.0065949126,0.08679823,-0.0022352303,0.09022555,-0.21738039,-0.013719922,0.06176865,0.0657061,-0.05181288,-0.046299614,0.38621396,-0.20284349,0.13010788,0.023856921,0.20850495
-0.20668474,0.17423926,-0.14280456,0.114853874,0.36605087,-0.4641572,0.10959788,-0.85107,0.09040691,0.10596261,-0.03237761,0.077494375,0.07751728,0.26875693,-0.45577502,-0.06659742,-0.5686985,0.07944082,-0.26296937,-0.28802598,0.25291845,-0.1647129,-0.062929295,0.2829593,0.16947652,-0.056095447,0.28368098,0.44085088,-0.19044363,-0.046993155,0.08920775,0.27822426,-0.42010713,0.21620716,0.17901282,0.4766293,0.0037564433,0.63996154,-0.05845815,0.3344472,-0.2470267,-0.0825783,0.34697872,0.22232376,0.15635778,0.6705847,-0.4202668,0.24449246,-0.10302893,0.003255121,0.08868801,-0.0029775773,0.09245503,-0.22066636,-0.014163762,0.062047485,0.06562661,-0.052914377,-0.04823776,0.38912487,-0.20603323,0.13129938,0.022120506,0.20949975
-0.2074049,0.18547337,-0.13087738,0.121950865,0.37319338,-0.47712204,0.11007102,-0.84988356,0.09614993,0.10939212,-0.035628278,0.08526876,0.076703034,0.27004662,-0.45031855,-0.06072696,-0.5649614,0.078646764,-0.2547313,-0.28332502,0.24820802,-0.15267342,-0.06399304,0.28922907,0.16823493,-0.053940024,0.2852374,0.42672393,-0.18430844,-0.05604907,0.07728641,0.27589548,-0.4234262,0.2148177,0.16800778,0.4759019,0.0011157544,0.635021,-0.060387097,0.32927144,-0.24622658,-0.086312585,0.33969438,0.22440575,0.15682456,0.65796876,-0.41151333,0.24492382,-0.103042446,0.002681128,0.08490401,-0.00030279654,0.09335789,-0.22456887,-0.011736208,0.059299365,0.066958554,-0.04639629,-0.04282099,0.38473746,-0.21017241,0.12046311,0.027180355,0.20621371
-0.21303335,0.18053488,-0.13119376,0.11917089,0.3699467,-0.4661709,0.108801946,-0.8509636,0.0931365,0.10665403,-0.031912364,0.081096515,0.07704975,0.26650277,-0.45241734,-0.06363414,-0.56323004,0.0785129,-0.2574061,-0.28415605,0.24753511,-0.1570828,-0.0625164,0.2851031,0.16677931,-0.05362764,0.28365326,0.428656,-0.18372786,-0.053671904,0.08017286,0.2755097,-0.41661662,0.21484709,0.16799593,0.47474578,0.00021997919,0.6377308,-0.057951666,0.32861695,-0.24481389,-0.08190364,0.3437751,0.2205588,0.15583153,0.6621481,-0.41204095,0.2437799,-0.10080677,0.003362551,0.083719514,-0.0033056957,0.09230975,-0.22466925,-0.013918377,0.060313754,0.06965581,-0.04756254,-0.042325675,0.38235998,-0.20538783,0.124095194,0.026019575,0.2041672
-0.21055439,0.18595031,-0.127393,0.12193548,0.37166655,-0.47555158,0.1089179,-0.84942985,0.095202185,0.10732413,-0.035567712,0.08850283,0.07590891,0.2684174,-0.446029,-0.05985085,-0.5645744,0.07878135,-0.25099984,-0.28032508,0.24635272,-0.1529341,-0.06344641,0.2894686,0.16550487,-0.05266437,0.28501725,0.42445597,-0.18326084,-0.057144366,0.07276999,0.27391917,-0.4217079,0.21236695,0.15879785,0.4760132,-0.0006421237,0.6359857,-0.06046925,0.32597852,-0.24463762,-0.084693156,0.3385274,0.22309618,0.1579468,0.65631086,-0.4088415,0.24359412,-0.10075133,0.003205833,0.083083935,-0.00077882054,0.09181948,-0.22660786,-0.01195151,0.060326222,0.06761572,-0.045374632,-0.039245915,0.38243204,-0.20801497,0.119844556,0.02829654,0.2029924
-0.21102774,0.19263665,-0.12271796,0.12603356,0.3734231,-0.48401642,0.11145297,-0.84843594,0.09430733,0.10649272,-0.04013996,0.09736196,0.074201286,0.26916426,-0.44421363,-0.05719379,-0.56481266,0.079080984,-0.24232663,-0.27921954,0.24575926,-0.15055506,-0.06528091,0.29521966,0.16653708,-0.052145243,0.2875936,0.42039734,-0.18289194,-0.05938593,0.063977405,0.27113345,-0.42351025,0.20985995,0.14846894,0.4797018,-0.0009980839,0.6356352,-0.062437356,0.3251385,-0.24445346,-0.087323934,0.3355186,0.22473726,0.16089997,0.6530051,-0.40413657,0.24568796,-0.0997821,0.0013985795,0.08289768,0.003034725,0.09176697,-0.23153692,-0.008764137,0.056939147,0.065207355,-0.04362116,-0.03560558,0.3825429,-0.2103341,0.115754135,0.030553352,0.20056057
-0.21322206,0.19070153,-0.12324417,0.12590559,0.37247017,-0.4810237,0.11428385,-0.8490214,0.09224482,0.1045298,-0.039068066,0.09640476,0.074783854,0.2705175,-0.44936642,-0.060489453,-0.56605923,0.07911353,-0.24258254,-0.28360498,0.24816146,-0.1569175,-0.066408515,0.2986505,0.16975851,-0.053326074,0.289336,0.42562988,-0.18539768,-0.055870816,0.06690155,0.27214152,-0.42240146,0.21093322,0.15023863,0.48053026,0.00020175736,0.6392971,-0.060972005,0.32918707,-0.24305458,-0.087555476,0.34019426,0.22433469,0.1613424,0.65977216,-0.40271252,0.24655436,-0.10018556,-0.0009073782,0.08508659,0.0034056893,0.09214398,-0.23426995,-0.00817181,0.055597562,0.06557477,-0.04628664,-0.035882972,0.38394892,-0.21026886,0.12045162,0.028004037,0.199588
-0.21085751,0.18904684,-0.118412256,0.1283384,0.37423334,-0.4825124,0.118028626,-0.8466607,0.093356945,0.105842926,-0.035350934,0.0913376,0.07713774,0.27508128,-0.45604524,-0.06456124,-0.57009274,0.07903414,-0.2440588,-0.29085574,0.25130072,-0.16181126,-0.06762042,0.30764425,0.17515263,-0.055272993,0.2925962,0.4303547,-0.18756722,-0.053200833,0.07364939,0.27472258,-0.42583755,0.21347806,0.1588318,0.4768882,0.0020694498,0.64110976,-0.057611518,0.33605734,-0.2359655,-0.09062471,0.3450467,0.2254238,0.16099818,0.66384906,-0.39751935,0.24555947,-0.10274685,-0.0057268334,0.08932156,0.0029268423,0.094469674,-0.23505336,-0.008278341,0.05496993,0.06728769,-0.049443733,-0.037965246,0.38597542,-0.21277502,0.12598233,0.022925286,0.19756444
-0.2113084,0.19259669,-0.10862217,0.1299953,0.37823552,-0.4856535,0.11721543,-0.8466595,0.09906819,0.107608534,-0.0329998,0.088566296,0.077750124,0.27494,-0.4524237,-0.06293744,-0.5651044,0.07777308,-0.23888801,-0.28759497,0.24552742,-0.15375917,-0.06708547,0.30891705,0.17323205,-0.053560536,0.29121786,0.42032576,-0.18190436,-0.058888134,0.070136115,0.2748792,-0.42468584,0.21404676,0.16069083,0.4709928,-0.00018624212,0.6374395,-0.05531967,0.33104965,-0.23044467,-0.090979286,0.34148753,0.22474481,0.15874258,0.65262836,-0.38940927,0.2464248,-0.102662645,-0.0045189145,0.085997865,0.0017470373,0.0946443,-0.23169701,-0.008897931,0.054810204,0.07228363,-0.045834154,-0.03497125,0.37979567,-0.213758,0.12066718,0.024484053,0.19338362
-0.21216664,0.19483697,-0.09506244,0.13400692,0.38075513,-0.49091548,0.11951003,-0.8397852,0.101042174,0.108572505,-0.031059502,0.087990984,0.07765856,0.2753309,-0.45112777,-0.061822277,-0.5650121,0.07798306,-0.2284013,-0.2882116,0.24297448,-0.1502674,-0.06680852,0.31679365,0.1731507,-0.052438386,0.29271412,0.41199693,-0.17930658,-0.063291766,0.0652326,0.2717383,-0.4254618,0.21232368,0.1558786,0.4636504,-0.0015050963,0.6349755,-0.051887702,0.32850516,-0.21939145,-0.09224028,0.34020936,0.22421442,0.15832286,0.64365923,-0.37480482,0.24454841,-0.1021574,-0.0071587795,0.08637601,0.0019091734,0.09504262,-0.23100264,-0.008659473,0.05355155,0.075309776,-0.043256577,-0.031745795,0.3772027,-0.21485154,0.11755726,0.02408982,0.18537484
-0.21115966,0.19664784,-0.084752694,0.13667181,0.38136464,-0.49732932,0.121228136,-0.8356708,0.100393094,0.1076682,-0.031695664,0.09140421,0.0763071,0.27506867,-0.44706705,-0.06043707,-0.5646819,0.07806726,-0.21680564,-0.28679487,0.23977834,-0.14896461,-0.06701124,0.32390863,0.17301697,-0.051716566,0.29421404,0.40696865,-0.17864767,-0.06549118,0.059459392,0.26887846,-0.4255687,0.20974165,0.15100123,0.460964,-0.002339404,0.63487446,-0.05013298,0.32646328,-0.2110317,-0.094195835,0.33696437,0.22450896,0.15998311,0.6351105,-0.3639561,0.24545693,-0.10083469,-0.010005963,0.08711924,0.0036437747,0.09428123,-0.23141128,-0.0078173615,0.051195174,0.07598535,-0.04204786,-0.028122712,0.3755082,-0.21563627,0.11471978,0.023626698,0.17825496
-0.21081296,0.19885366,-0.07818143,0.13797058,0.3808327,-0.5013776,0.122573204,-0.8326909,0.09942947,0.105869025,-0.033229914,0.09538581,0.07460637,0.27428514,-0.44321662,-0.05921894,-0.5631952,0.0779509,-0.20576613,-0.28457898,0.23653454,-0.14785549,-0.067235775,0.32815656,0.17244692,-0.050946523,0.2950859,0.40326738,-0.17799729,-0.06687585,0.053307652,0.2668211,-0.42469105,0.20715433,0.1464734,0.4597876,-0.002937394,0.6346742,-0.0492357,0.32357278,-0.2053671,-0.095269084,0.33393425,0.22453003,0.16167946,0.6266226,-0.35591596,0.24722543,-0.09913241,-0.011140632,0.086852506,0.00555695,0.09294002,-0.23205574,-0.0066270023,0.04895656,0.07602036,-0.041233364,-0.024468739,0.3724355,-0.2158748,0.11223784,0.024057224,0.17297578
-0.2102702,0.19153294,-0.08004205,0.13533354,0.37597483,-0.4954255,0.12340002,-0.8307099,0.09582157,0.10400958,-0.02980605,0.090190314,0.07530736,0.2741122,-0.44648442,-0.06392224,-0.5653896,0.07780565,-0.20613778,-0.2888666,0.23873872,-0.1555464,-0.06709964,0.32948938,0.17411184,-0.051942155,0.29539803,0.4117824,-0.18162519,-0.061566476,0.06061513,0.2681668,-0.42183658,0.20791957,0.15516824,0.45763165,-0.0013933162,0.6380143,-0.046897594,0.3277016,-0.19906062,-0.094210036,0.3382368,0.22292817,0.16250214,0.63061017,-0.3554709,0.24717304,-0.09916216,-0.013584124,0.09022766,0.0046576858,0.09243797,-0.23101813,-0.007043397,0.05030134,0.07621559,-0.04587822,-0.026323238,0.37190095,-0.21360105,0.1195777,0.018936297,0.17197071
-0.20652618,0.19263199,-0.07797669,0.13557321,0.37673584,-0.50134367,0.12413284,-0.82906955,0.0968575,0.10472854,-0.030521106,0.09039077,0.07513228,0.27619424,-0.44487345,-0.063381314,-0.56601715,0.0778344,-0.20274073,-0.2883311,0.2378174,-0.15457937,-0.06768664,0.33305424,0.17530446,-0.05195307,0.29578188,0.41148916,-0.18232083,-0.062089667,0.06002139,0.26850596,-0.42425078,0.20771946,0.15850016,0.4571447,-0.0008356672,0.6374587,-0.046644825,0.32797408,-0.19589077,-0.09674942,0.33620402,0.22478272,0.16316934,0.62503594,-0.352354,0.24868159,-0.10023582,-0.015284976,0.09158595,0.00564465,0.0925322,-0.22975242,-0.0059544486,0.049070667,0.075756,-0.046545345,-0.026378686,0.37197563,-0.21544467,0.11882408,0.018105533,0.17082022
-0.20487362,0.1853954,-0.080369025,0.1330156,0.37285477,-0.495048,0.123932935,-0.8278667,0.09403064,0.1047629,-0.026127012,0.08223322,0.076468155,0.2754153,-0.4496467,-0.06780262,-0.5676349,0.077506974,-0.20744999,-0.2928566,0.24004771,-0.15981191,-0.06705647,0.3319794,0.17710255,-0.053000502,0.295034,0.41871125,-0.18464755,-0.05746986,0.06947543,0.27042595,-0.42124724,0.2094528,0.17146245,0.45475236,0.00050070405,0.63937867,-0.044352196,0.33228847,-0.19072686,-0.095172994,0.34042737,0.22298257,0.16299856,0.6289075,-0.35457748,0.24894561,-0.100720644,-0.017377215,0.09429106,0.0035784326,0.09286191,-0.22719377,-0.007075771,0.050416756,0.07683028,-0.050491024,-0.029898994,0.37193522,-0.21298133,0.12494621,0.013300195,0.17178822
-0.20119348,0.18553394,-0.07656673,0.13367526,0.37458828,-0.50016266,0.1245503,-0.8246984,0.0959542,0.10706649,-0.025062853,0.079477355,0.07707639,0.27726376,-0.44950467,-0.067483656,-0.56824124,0.07748281,-0.20639984,-0.29311213,0.23927811,-0.1577476,-0.067136474,0.33527178,0.17807493,-0.052924514,0.29492313,0.41661233,-0.18441088,-0.059060387,0.070724,0.27061564,-0.42352417,0.2098207,0.17660742,0.451257,0.00069382373,0.63815975,-0.04346003,0.33274025,-0.18661872,-0.09719103,0.33933964,0.2244322,0.16222635,0.6234523,-0.35038373,0.24936458,-0.10247223,-0.019541504,0.09563507,0.0034256794,0.093655385,-0.22463186,-0.0069042007,0.049706712,0.07790439,-0.050467636,-0.030755352,0.37241885,-0.21477966,0.1236803,0.012028609,0.17038773
-0.20216651,0.18705621,-0.07025866,0.1343349,0.37596083,-0.50226307,0.12425773,-0.82051563,0.09804405,0.10803707,-0.024221923,0.078033306,0.076630294,0.2755556,-0.44695622,-0.06569785,-0.56476957,0.07707954,-0.20086366,-0.29080862,0.23533463,-0.15258199,-0.0664765,0.33535948,0.17672625,-0.051481076,0.29362175,0.40891507,-0.18108338,-0.06304858,0.06693268,0.2687327,-0.42170033,0.20891565,0.17602657,0.44683763,-0.0007457736,0.6354017,-0.0422353,0.3285097,-0.18243706,-0.09672462,0.33683932,0.22390476,0.16080725,0.61477476,-0.34340572,0.24962234,-0.1018506,-0.019246766,0.09382641,0.0031452754,0.09337471,-0.22193277,-0.0070761866,0.048558827,0.0806037,-0.047763612,-0.028782725,0.36896804,-0.21450882,0.119053625,0.013767718,0.16666369
-0.19905554,0.18178721,-0.060532063,0.13805719,0.37445888,-0.5008978,0.12762296,-0.80638045,0.0963512,0.10965689,-0.017755836,0.070870884,0.07904169,0.27595073,-0.45134577,-0.07002404,-0.56922823,0.07694736,-0.1972772,-0.2980499,0.2379839,-0.15658666,-0.06639919,0.34414834,0.1793358,-0.05236205,0.29624256,0.41113257,-0.1824084,-0.0612866,0.07395797,0.26799244,-0.4221274,0.20934927,0.1813542,0.43732417,0.00041020874,0.63577473,-0.03796874,0.33406296,-0.1671366,-0.09830086,0.34102556,0.22205749,0.1610178,0.6085374,-0.33278263,0.24548683,-0.10243965,-0.026257291,0.09871699,0.002622012,0.09498808,-0.22059344,-0.008082407,0.04984711,0.08309929,-0.05047635,-0.029716862,0.36705384,-0.2144217,0.12468773,0.00603046,0.16087623
-0.18962955,0.17517054,-0.052554008,0.13959785,0.3722978,-0.50372976,0.12929799,-0.7941113,0.09325308,0.11165555,-0.012319375,0.063740976,0.081002735,0.2768088,-0.45203608,-0.074357376,-0.5731666,0.076473825,-0.19575697,-0.30202824,0.23900284,-0.16009969,-0.06639137,0.35199025,0.18159881,-0.053770825,0.2969647,0.41497844,-0.18485092,-0.05872201,0.08272464,0.26839334,-0.42245066,0.20958054,0.19489259,0.4307829,0.0014854879,0.63729256,-0.034792047,0.3401438,-0.15251276,-0.10092415,0.341391,0.22165881,0.16265422,0.59673655,-0.32680678,0.24649094,-0.10359149,-0.03412686,0.104353674,0.002358164,0.09573063,-0.21734354,-0.008373541,0.05042611,0.084466346,-0.054787032,-0.03191417,0.36551195,-0.2143842,0.12920381,-0.0036466755,0.15604535
